id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
42501,36,120000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,20000,6.54,0.17,N,12,0
16515,22,35000,RENT,3.0,EDUCATION,C,3500,12.53,0.1,Y,3,0
2929,32,24000,RENT,2.0,MEDICAL,B,3500,9.99,0.15,N,7,0
53353,33,55000,MORTGAGE,3.0,VENTURE,D,8000,17.58,0.15,N,7,0
33314,23,72000,MORTGAGE,7.0,EDUCATION,C,3500,14.72,0.05,Y,2,0
6456,33,60000,RENT,1.0,EDUCATION,B,6800,10.37,0.11,N,9,0
27203,25,100000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,7000,6.76,0.07,N,3,0
29824,38,40000,RENT,2.0,VENTURE,B,10000,12.42,0.25,N,12,0
10822,24,32000,RENT,0.0,PERSONAL,C,8500,13.16,0.27,N,4,1
4821,31,100000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,18000,10.0,0.18,N,6,0
30707,29,70000,RENT,2.0,PERSONAL,C,15000,12.73,0.21,N,5,0
20832,29,42000,RENT,9.0,DEBTCONSOLIDATION,A,18200,7.29,0.4,N,8,1
28761,22,25000,OWN,0.0,PERSONAL,B,5000,10.36,0.2,N,3,0
13118,25,77000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,21000,8.9,0.28,N,3,0
47112,29,80000,RENT,3.0,VENTURE,A,15000,6.91,0.19,N,8,0
50580,21,30000,RENT,1.0,PERSONAL,B,4800,11.86,0.16,N,3,0
50738,27,35000,RENT,3.0,PERSONAL,B,13000,11.83,0.37,N,10,1
8579,23,38000,RENT,7.0,DEBTCONSOLIDATION,C,5600,13.23,0.15,Y,2,0
7981,23,50000,MORTGAGE,2.0,PERSONAL,A,8000,7.51,0.16,N,4,0
35227,25,45000,RENT,5.0,MEDICAL,B,9000,12.69,0.2,N,3,1
12679,22,40000,RENT,6.0,PERSONAL,B,7000,11.71,0.17,N,2,0
6420,30,132750,MORTGAGE,3.0,EDUCATION,C,25000,13.06,0.19,Y,8,0
24460,31,60000,MORTGAGE,2.0,EDUCATION,A,8000,7.66,0.13,N,6,0
23476,28,40000,MORTGAGE,11.0,PERSONAL,A,3000,5.99,0.07,N,8,0
12397,25,108000,MORTGAGE,3.0,VENTURE,B,24250,12.53,0.23,N,3,0
49536,28,49000,MORTGAGE,13.0,EDUCATION,C,5000,15.27,0.1,Y,9,1
52181,24,47000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,6000,9.99,0.13,N,3,0
13535,26,92500,RENT,5.0,MEDICAL,B,12000,11.71,0.13,N,4,0
46393,24,65000,RENT,8.0,MEDICAL,A,11500,7.88,0.18,N,4,0
40664,36,40000,RENT,3.0,EDUCATION,A,3250,6.92,0.08,N,15,0
17707,25,36000,RENT,9.0,PERSONAL,A,1500,6.03,0.04,N,3,0
44953,28,75000,OWN,6.0,PERSONAL,B,7200,11.99,0.1,N,6,0
54811,22,36000,MORTGAGE,6.0,PERSONAL,A,10000,6.91,0.28,N,2,0
57907,25,50000,RENT,3.0,DEBTCONSOLIDATION,B,8000,10.65,0.16,N,3,0
56155,23,80000,MORTGAGE,4.0,EDUCATION,A,12000,6.17,0.15,N,2,0
6374,23,45000,RENT,6.0,DEBTCONSOLIDATION,B,5000,10.75,0.11,N,3,0
54511,27,65000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,4000,11.12,0.06,N,7,0
46402,24,110000,MORTGAGE,6.0,EDUCATION,A,10000,5.42,0.09,N,2,0
5856,29,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7000,7.88,0.14,N,5,0
48761,23,70000,MORTGAGE,5.0,VENTURE,B,5000,11.49,0.07,N,2,0
8410,25,36000,RENT,0.0,HOMEIMPROVEMENT,B,5000,10.99,0.14,N,4,1
37626,22,50400,RENT,2.0,VENTURE,C,2000,12.29,0.04,N,2,0
31246,37,45000,RENT,5.0,EDUCATION,D,3200,14.61,0.07,N,12,0
58446,27,45000,RENT,2.0,VENTURE,C,6000,12.53,0.13,N,10,0
27046,36,84000,RENT,5.0,EDUCATION,D,21000,15.31,0.25,N,15,0
38081,23,100000,MORTGAGE,2.0,PERSONAL,D,10000,16.49,0.1,Y,2,0
30189,26,102000,MORTGAGE,10.0,MEDICAL,B,24250,11.71,0.24,N,2,0
21084,31,36000,RENT,0.0,VENTURE,B,6000,11.11,0.17,N,7,0
4496,25,45000,RENT,0.0,DEBTCONSOLIDATION,E,10000,17.93,0.22,N,4,1
13718,30,91228,MORTGAGE,3.0,MEDICAL,B,12000,11.89,0.13,N,9,0
26186,23,36000,RENT,2.0,DEBTCONSOLIDATION,A,6400,8.49,0.18,N,2,0
3474,22,70000,RENT,3.0,PERSONAL,B,14400,11.71,0.21,N,3,0
27535,25,78200,MORTGAGE,2.0,MEDICAL,E,24000,16.45,0.26,N,3,1
42011,41,108000,MORTGAGE,12.0,PERSONAL,A,9800,7.66,0.09,N,12,0
45252,22,50000,RENT,4.0,EDUCATION,A,4500,6.03,0.09,N,2,0
14022,27,31000,RENT,7.0,PERSONAL,D,7000,16.77,0.23,Y,8,1
2267,29,40000,RENT,13.0,MEDICAL,B,6000,10.25,0.15,N,7,0
23008,27,52000,RENT,11.0,EDUCATION,A,10000,6.92,0.19,N,5,0
6712,21,32400,MORTGAGE,3.0,PERSONAL,B,5000,10.59,0.15,N,2,0
33032,28,120000,RENT,2.0,PERSONAL,A,5000,7.29,0.04,N,7,0
47782,46,30000,RENT,6.0,VENTURE,B,4800,12.69,0.16,N,15,0
25722,24,65000,MORTGAGE,8.0,PERSONAL,B,10000,9.99,0.15,N,3,0
5549,31,50000,RENT,5.0,EDUCATION,D,3000,15.37,0.06,Y,8,0
23601,30,65000,RENT,7.0,DEBTCONSOLIDATION,B,10000,12.69,0.15,N,7,0
12404,25,1839784,RENT,0.0,VENTURE,A,8000,8.0,0.04,N,3,0
29228,28,45000,RENT,0.0,DEBTCONSOLIDATION,B,12100,9.45,0.27,N,8,0
23174,22,30000,RENT,3.0,EDUCATION,B,12000,11.36,0.4,N,3,1
57642,22,38000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,7.51,0.26,N,4,0
44586,24,36000,RENT,3.0,DEBTCONSOLIDATION,A,4000,7.51,0.11,N,4,0
18679,23,30000,RENT,2.0,MEDICAL,A,5000,7.51,0.17,N,2,0
52959,29,40000,RENT,2.0,MEDICAL,B,4000,10.59,0.1,N,8,0
56331,22,50000,RENT,6.0,EDUCATION,B,3500,11.49,0.07,N,2,0
32546,32,63000,RENT,0.0,DEBTCONSOLIDATION,B,5600,12.69,0.09,N,8,0
24788,27,48000,RENT,1.0,DEBTCONSOLIDATION,A,7800,8.49,0.16,N,6,0
43662,22,80000,MORTGAGE,5.0,EDUCATION,A,18000,8.49,0.23,N,3,0
53863,23,24000,RENT,8.0,DEBTCONSOLIDATION,B,1500,12.53,0.06,N,3,0
9721,23,36000,RENT,2.0,PERSONAL,B,6000,10.59,0.17,N,3,1
57940,23,60000,RENT,5.0,EDUCATION,C,2000,14.72,0.03,Y,4,0
38290,25,50000,RENT,0.0,DEBTCONSOLIDATION,A,7000,8.9,0.14,N,3,0
10121,25,100000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,9000,7.66,0.09,N,2,0
7495,30,60000,RENT,1.0,DEBTCONSOLIDATION,A,4000,6.03,0.07,N,7,0
50967,21,30000,RENT,5.0,MEDICAL,A,4500,5.79,0.15,N,3,0
9864,23,66996,MORTGAGE,3.0,PERSONAL,B,9000,11.58,0.13,N,3,0
44723,27,63000,RENT,3.0,MEDICAL,C,7200,15.27,0.11,N,5,0
35164,31,73000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,11.11,0.16,N,10,0
22809,22,140000,MORTGAGE,0.0,PERSONAL,B,10000,10.83,0.07,N,3,0
40463,21,80000,MORTGAGE,0.0,EDUCATION,B,7000,11.26,0.09,N,3,0
25810,23,55000,RENT,2.0,MEDICAL,D,9000,15.65,0.16,N,4,1
20954,28,68004,OWN,5.0,MEDICAL,B,3500,11.83,0.05,N,8,0
27722,23,55000,MORTGAGE,7.0,EDUCATION,A,10000,7.9,0.18,N,3,0
36877,24,100000,MORTGAGE,8.0,MEDICAL,A,6000,7.51,0.06,N,3,0
2480,22,67641,RENT,3.0,EDUCATION,C,10000,12.23,0.15,Y,2,0
13515,34,69000,RENT,0.0,EDUCATION,E,12000,15.95,0.17,Y,8,1
52554,36,78000,MORTGAGE,4.0,PERSONAL,A,14000,7.49,0.18,N,13,0
19695,34,66500,MORTGAGE,12.0,EDUCATION,A,9000,7.43,0.13,N,8,1
17869,26,50000,MORTGAGE,10.0,PERSONAL,B,5000,10.0,0.1,N,2,0
27587,29,55000,MORTGAGE,3.0,MEDICAL,B,10000,11.49,0.18,N,7,0
43496,25,63000,RENT,9.0,VENTURE,A,20000,7.9,0.32,N,3,1
19969,22,122400,MORTGAGE,6.0,VENTURE,C,10000,13.98,0.08,Y,4,0
50669,29,60000,RENT,1.0,PERSONAL,A,3000,5.99,0.05,N,8,0
21978,24,75000,RENT,4.0,DEBTCONSOLIDATION,C,10000,13.49,0.13,N,4,0
17395,37,42000,RENT,2.0,MEDICAL,B,10000,9.99,0.24,N,16,0
17263,22,100000,MORTGAGE,5.0,EDUCATION,B,6000,11.49,0.06,N,2,0
29194,28,117400,RENT,12.0,EDUCATION,B,15000,10.75,0.13,N,7,0
23595,22,60000,RENT,6.0,DEBTCONSOLIDATION,D,15000,14.59,0.25,N,3,1
6004,27,38000,RENT,1.0,DEBTCONSOLIDATION,A,9600,9.32,0.25,N,7,0
35596,27,33000,RENT,0.0,PERSONAL,B,4000,10.95,0.12,N,10,0
24260,24,50000,RENT,2.0,HOMEIMPROVEMENT,C,9000,13.61,0.18,N,3,0
9890,24,145986,MORTGAGE,2.0,VENTURE,A,6000,5.42,0.04,N,4,0
15199,21,34000,RENT,2.0,VENTURE,D,4500,17.27,0.13,N,3,1
15884,21,40000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,12000,14.26,0.3,Y,3,0
28628,22,80000,RENT,6.0,EDUCATION,B,2400,10.65,0.03,N,3,0
44520,26,55000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,8000,10.99,0.15,N,4,0
39406,38,45000,MORTGAGE,5.0,VENTURE,B,14000,11.99,0.31,N,17,0
41820,37,80000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,6000,7.88,0.07,N,12,0
32588,29,121000,MORTGAGE,3.0,VENTURE,A,2500,7.51,0.02,N,7,0
46852,27,78000,MORTGAGE,1.0,VENTURE,A,5125,8.59,0.07,N,9,0
29402,23,50000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5000,9.63,0.1,N,4,0
48519,28,115000,MORTGAGE,4.0,VENTURE,A,19000,6.99,0.17,N,7,0
41530,27,350000,MORTGAGE,1.0,EDUCATION,A,12000,7.88,0.03,N,8,0
39752,26,40000,RENT,1.0,PERSONAL,B,4000,11.48,0.1,N,2,0
51851,45,52800,RENT,1.0,VENTURE,A,9000,8.94,0.17,N,17,0
24849,33,30000,RENT,1.0,EDUCATION,A,10000,8.94,0.33,N,6,1
4240,41,31200,RENT,3.0,DEBTCONSOLIDATION,A,12000,7.51,0.38,N,16,1
23578,26,114000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,10000,13.35,0.09,N,3,0
41039,23,54000,RENT,2.0,HOMEIMPROVEMENT,D,1000,14.49,0.02,N,2,1
33330,25,75000,OWN,9.0,VENTURE,A,6000,7.14,0.08,N,2,0
242,23,68000,RENT,4.0,EDUCATION,D,5000,15.05,0.07,N,3,0
24751,21,44000,MORTGAGE,5.0,VENTURE,B,13000,10.99,0.29,N,3,0
58269,29,70000,OWN,13.0,EDUCATION,B,16000,12.18,0.23,N,9,0
19451,23,52500,MORTGAGE,7.0,DEBTCONSOLIDATION,B,4000,12.69,0.08,N,3,0
27331,27,120000,RENT,1.0,EDUCATION,B,10000,10.37,0.08,N,6,0
31373,25,39996,MORTGAGE,2.0,HOMEIMPROVEMENT,B,2500,9.99,0.06,N,4,0
41066,27,80000,MORTGAGE,5.0,MEDICAL,A,15000,6.91,0.19,N,10,0
45846,24,40000,RENT,8.0,EDUCATION,A,9000,5.79,0.23,N,4,0
32723,26,80000,RENT,3.0,DEBTCONSOLIDATION,B,4000,10.74,0.05,N,3,0
31735,23,62000,RENT,0.0,EDUCATION,C,12000,12.73,0.19,N,3,0
46527,25,31200,RENT,0.0,MEDICAL,C,8000,13.48,0.26,Y,3,0
31840,26,35000,RENT,10.0,PERSONAL,A,10000,7.88,0.29,N,4,0
7224,40,150000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,25000,11.89,0.17,N,11,0
56935,29,54000,RENT,7.0,DEBTCONSOLIDATION,D,15250,14.96,0.28,N,8,1
57986,24,40000,RENT,2.0,EDUCATION,C,3500,13.35,0.09,Y,3,0
8080,23,64548,MORTGAGE,1.0,MEDICAL,C,15000,13.85,0.23,Y,3,0
33671,34,74000,RENT,6.0,DEBTCONSOLIDATION,A,16000,8.49,0.22,N,7,1
30515,24,100000,MORTGAGE,8.0,PERSONAL,A,5000,6.76,0.05,N,2,0
29634,27,55000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,12000,5.99,0.22,N,9,0
50611,27,75000,MORTGAGE,11.0,PERSONAL,A,13000,8.94,0.17,N,10,0
18014,27,85000,MORTGAGE,5.0,EDUCATION,D,8000,15.37,0.09,Y,10,0
19892,21,62496,RENT,2.0,EDUCATION,A,17000,6.91,0.27,N,4,0
8299,22,37000,RENT,2.0,EDUCATION,B,2500,9.62,0.07,N,2,0
18842,29,54000,RENT,5.0,VENTURE,C,5600,12.61,0.1,Y,7,0
19620,22,32000,RENT,5.0,PERSONAL,C,8000,13.23,0.25,Y,3,0
33542,45,80004,MORTGAGE,15.0,EDUCATION,A,5000,8.59,0.06,N,12,0
49191,23,38400,RENT,5.0,EDUCATION,C,10000,12.23,0.26,Y,4,0
37523,33,51996,MORTGAGE,0.0,PERSONAL,A,10000,9.63,0.19,N,7,0
13412,23,120000,MORTGAGE,3.0,EDUCATION,B,20000,12.21,0.17,N,2,0
24033,24,80000,RENT,8.0,DEBTCONSOLIDATION,A,7000,7.51,0.09,N,4,0
23254,22,50000,MORTGAGE,6.0,EDUCATION,C,3000,13.99,0.06,N,3,0
49988,29,170000,OWN,13.0,VENTURE,A,20000,7.88,0.12,N,8,0
37209,27,75000,MORTGAGE,8.0,MEDICAL,B,1800,11.48,0.02,N,7,0
36170,27,59000,RENT,7.0,VENTURE,C,15000,13.16,0.25,N,6,0
7238,29,28800,OWN,7.0,EDUCATION,A,6000,7.49,0.21,N,7,0
57366,33,50000,OWN,2.0,PERSONAL,A,10000,7.51,0.2,N,8,0
15291,22,46000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,5175,16.89,0.11,N,3,1
50035,37,35000,RENT,2.0,MEDICAL,B,2000,10.99,0.06,N,15,0
31004,23,86400,MORTGAGE,5.0,PERSONAL,A,28000,7.9,0.32,N,3,0
53427,31,50000,RENT,5.0,MEDICAL,B,10000,11.71,0.2,N,10,0
13563,50,68000,MORTGAGE,2.0,PERSONAL,B,6000,11.49,0.09,N,13,0
55106,30,62000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,8000,11.36,0.13,N,10,0
14018,34,38400,RENT,0.0,DEBTCONSOLIDATION,B,3000,12.69,0.08,N,8,0
20217,38,72000,OWN,4.0,EDUCATION,B,9000,11.36,0.13,N,14,0
19492,22,30000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3000,7.29,0.1,N,3,0
10550,28,90000,MORTGAGE,12.0,EDUCATION,A,13000,7.9,0.14,N,5,0
15895,27,120000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,8800,13.72,0.07,N,10,0
51643,29,50000,RENT,3.0,PERSONAL,E,6000,16.82,0.12,N,9,0
12256,22,50000,MORTGAGE,6.0,MEDICAL,B,12000,9.88,0.24,N,4,0
23544,32,60000,MORTGAGE,12.0,EDUCATION,A,11000,5.42,0.18,N,8,0
5565,27,130000,MORTGAGE,11.0,HOMEIMPROVEMENT,E,5500,17.56,0.04,Y,5,0
6623,23,37000,RENT,3.0,EDUCATION,B,5000,11.71,0.14,N,3,0
7876,22,46000,MORTGAGE,7.0,EDUCATION,A,9000,7.14,0.2,N,2,0
22885,25,59600,MORTGAGE,5.0,EDUCATION,D,6000,16.45,0.1,Y,3,1
29878,37,140000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,25000,10.99,0.18,N,11,0
54735,34,100000,RENT,18.0,MEDICAL,B,30000,10.99,0.3,N,9,0
36768,24,35000,RENT,1.0,DEBTCONSOLIDATION,A,10000,8.49,0.29,N,3,0
44143,21,29000,RENT,2.0,VENTURE,A,6000,7.51,0.2,N,3,0
20487,26,60000,MORTGAGE,10.0,PERSONAL,B,7750,12.53,0.13,N,4,0
2661,29,35000,RENT,2.0,DEBTCONSOLIDATION,A,4000,7.88,0.11,N,8,0
27017,25,60000,RENT,8.0,PERSONAL,B,8000,11.36,0.13,N,2,0
30029,22,91200,MORTGAGE,6.0,PERSONAL,A,5000,6.92,0.05,N,2,0
31570,36,50000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,25000,10.37,0.5,N,15,0
23197,24,33996,RENT,4.0,EDUCATION,D,5000,14.84,0.15,N,2,0
56837,24,28000,RENT,8.0,MEDICAL,A,6300,6.62,0.23,N,2,0
52615,24,60000,RENT,5.0,MEDICAL,B,10000,9.99,0.17,N,2,0
32214,26,33000,MORTGAGE,10.0,PERSONAL,A,12875,8.9,0.37,N,3,0
34526,29,60000,MORTGAGE,3.0,PERSONAL,B,8000,11.49,0.13,N,10,0
1005,24,75000,RENT,0.0,PERSONAL,B,5000,10.65,0.07,N,2,0
40317,25,75996,MORTGAGE,9.0,MEDICAL,B,3000,11.26,0.04,N,2,0
35847,26,32000,RENT,6.0,VENTURE,C,6000,14.27,0.19,N,2,0
10944,25,38400,RENT,2.0,DEBTCONSOLIDATION,B,4000,12.53,0.1,N,3,0
19020,22,56000,RENT,3.0,EDUCATION,D,15000,14.96,0.27,Y,3,0
8171,24,130000,MORTGAGE,3.0,EDUCATION,B,25000,10.59,0.18,N,4,0
17748,28,82600,RENT,6.0,VENTURE,B,16000,12.42,0.19,N,7,0
17844,25,120000,MORTGAGE,9.0,EDUCATION,A,6000,5.79,0.05,N,2,0
22934,25,120000,MORTGAGE,5.0,EDUCATION,A,5000,7.88,0.04,N,2,0
36136,33,110000,MORTGAGE,1.0,VENTURE,D,25000,15.99,0.23,N,9,0
7716,22,72400,RENT,3.0,VENTURE,D,17000,16.49,0.24,Y,4,0
34463,22,45000,RENT,4.0,VENTURE,B,6000,9.25,0.13,N,3,0
28709,24,45000,RENT,8.0,EDUCATION,C,9600,11.97,0.21,N,2,0
52002,25,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,10.99,0.15,N,3,0
56617,27,85000,RENT,11.0,VENTURE,B,15000,11.71,0.18,N,10,0
35814,22,140000,MORTGAGE,6.0,EDUCATION,E,24250,16.4,0.17,N,2,0
50566,24,60000,OWN,7.0,MEDICAL,B,6000,10.38,0.1,N,4,0
19501,37,60000,RENT,2.0,HOMEIMPROVEMENT,B,15000,12.18,0.25,N,12,0
48611,22,35000,RENT,6.0,EDUCATION,B,3000,10.01,0.09,N,2,0
13287,26,63000,RENT,9.0,EDUCATION,C,2500,14.72,0.04,N,2,0
32087,31,70000,RENT,0.0,MEDICAL,B,10000,10.95,0.14,N,10,0
58007,23,24000,MORTGAGE,1.0,PERSONAL,C,5200,12.87,0.21,Y,4,0
20201,22,80000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,10.75,0.06,N,2,0
24810,30,57996,MORTGAGE,14.0,DEBTCONSOLIDATION,A,8000,9.32,0.14,N,9,0
11389,33,32000,RENT,1.0,PERSONAL,A,6900,5.79,0.22,N,6,0
14129,27,59500,MORTGAGE,11.0,PERSONAL,B,11000,11.36,0.19,N,5,0
5925,22,30000,MORTGAGE,6.0,EDUCATION,C,4000,13.61,0.13,N,4,0
16092,25,38000,MORTGAGE,9.0,MEDICAL,A,2500,7.88,0.07,N,2,0
391,22,48000,MORTGAGE,0.0,EDUCATION,C,5400,14.35,0.11,N,3,0
37050,28,30000,RENT,4.0,PERSONAL,A,6000,6.99,0.2,N,8,0
34297,36,80000,MORTGAGE,9.0,VENTURE,D,21600,14.84,0.26,N,14,0
32015,24,60000,RENT,0.0,PERSONAL,C,7200,12.53,0.12,N,4,1
44826,24,56000,RENT,9.0,EDUCATION,D,8400,16.89,0.15,Y,2,0
11155,24,69996,MORTGAGE,2.0,PERSONAL,B,4000,10.75,0.06,N,3,0
23274,25,57600,MORTGAGE,9.0,DEBTCONSOLIDATION,C,4000,12.41,0.07,Y,4,0
49511,33,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,5000,13.49,0.06,N,10,0
4105,31,40000,RENT,6.0,MEDICAL,D,5000,16.77,0.13,Y,7,0
34400,29,70000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,5000,7.51,0.07,N,9,0
15080,23,75000,RENT,0.0,VENTURE,B,15000,11.49,0.2,N,2,0
47644,34,65000,RENT,3.0,PERSONAL,A,10000,8.94,0.15,N,8,0
43824,25,73200,MORTGAGE,7.0,EDUCATION,C,15000,13.22,0.2,N,3,0
50430,23,127500,MORTGAGE,1.0,PERSONAL,D,12000,15.65,0.01,Y,3,1
29175,27,42000,RENT,5.0,VENTURE,C,7200,13.49,0.17,Y,8,0
49590,26,54000,RENT,6.0,MEDICAL,A,5000,7.9,0.09,N,3,1
53976,26,68004,OWN,0.0,PERSONAL,A,5050,7.14,0.07,N,2,0
9710,29,68400,OWN,0.0,EDUCATION,B,7000,11.11,0.1,N,9,0
19359,25,58000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,10000,9.99,0.17,N,2,0
21286,22,37000,RENT,3.0,VENTURE,B,15000,10.25,0.41,N,3,1
34265,25,60000,OWN,9.0,VENTURE,A,12000,7.51,0.2,N,4,0
10436,30,97000,MORTGAGE,5.0,PERSONAL,D,25000,16.32,0.26,N,10,0
1176,26,200000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,24000,7.51,0.11,N,4,0
55193,25,70000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,15000,10.62,0.21,N,4,0
8936,30,48500,RENT,0.0,PERSONAL,C,15000,12.99,0.31,Y,6,1
8117,35,50000,RENT,5.0,HOMEIMPROVEMENT,A,10000,8.9,0.2,N,8,0
4305,37,40000,RENT,1.0,PERSONAL,A,12000,9.32,0.3,N,15,0
56633,23,46000,RENT,3.0,MEDICAL,A,8400,7.51,0.18,N,2,0
33192,28,125004,RENT,12.0,PERSONAL,A,6000,7.88,0.05,N,6,0
33376,28,75000,RENT,3.0,HOMEIMPROVEMENT,C,12000,13.49,0.16,Y,9,0
35506,25,50000,MORTGAGE,2.0,VENTURE,A,12000,7.88,0.24,N,4,0
40314,24,141000,MORTGAGE,2.0,EDUCATION,B,10000,12.53,0.07,N,4,0
41187,27,50000,RENT,11.0,DEBTCONSOLIDATION,B,20000,12.69,0.4,N,7,1
44495,22,28800,RENT,0.0,EDUCATION,A,5000,8.9,0.17,N,4,0
12912,35,95000,MORTGAGE,9.0,VENTURE,B,17000,9.88,0.18,N,6,0
33950,28,97296,MORTGAGE,12.0,EDUCATION,B,12000,12.42,0.12,N,9,0
35824,22,105000,MORTGAGE,3.0,EDUCATION,A,12000,8.49,0.11,N,4,0
22482,27,44000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,10.99,0.34,N,5,1
38285,26,26400,RENT,1.0,DEBTCONSOLIDATION,B,4000,9.99,0.15,N,4,0
51650,22,76300,MORTGAGE,1.0,VENTURE,B,8000,11.49,0.1,N,4,0
12654,25,50000,MORTGAGE,9.0,PERSONAL,B,8000,10.0,0.16,N,3,0
9696,32,33600,RENT,5.0,VENTURE,A,5000,6.91,0.15,N,10,0
6608,24,68000,RENT,9.0,MEDICAL,B,14000,9.99,0.2,N,4,0
34709,24,75000,MORTGAGE,8.0,EDUCATION,C,9000,13.49,0.12,Y,2,0
15773,28,41004,RENT,0.0,VENTURE,B,5000,9.99,0.12,N,5,0
37521,27,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,7.51,0.05,N,7,0
174,28,82600,OWN,10.0,PERSONAL,B,20000,10.99,0.24,N,6,0
3117,33,120000,MORTGAGE,3.0,EDUCATION,A,7200,7.29,0.06,N,5,0
16855,26,52500,MORTGAGE,5.0,HOMEIMPROVEMENT,B,2000,10.99,0.04,N,3,0
1174,29,96000,MORTGAGE,11.0,EDUCATION,B,4800,10.59,0.05,N,6,0
42697,24,83290,MORTGAGE,8.0,HOMEIMPROVEMENT,B,5000,11.89,0.06,N,3,1
27938,29,58000,RENT,4.0,DEBTCONSOLIDATION,C,12800,13.57,0.22,N,8,0
5245,37,36000,RENT,3.0,MEDICAL,A,10000,7.88,0.28,N,11,0
52619,22,42000,MORTGAGE,0.0,EDUCATION,C,2500,14.27,0.06,Y,3,0
13272,25,57240,RENT,4.0,VENTURE,D,5000,16.0,0.09,Y,3,0
50334,35,100450,RENT,1.0,PERSONAL,B,24000,12.69,0.24,N,2,0
49366,23,72000,RENT,7.0,EDUCATION,A,10000,7.66,0.14,N,3,0
9927,55,30000,RENT,4.0,PERSONAL,C,3600,13.49,0.12,N,26,1
36142,30,57600,MORTGAGE,14.0,DEBTCONSOLIDATION,A,10000,6.62,0.17,N,8,0
57631,23,27000,RENT,2.0,MEDICAL,B,6000,11.49,0.22,N,2,0
43247,38,85000,MORTGAGE,4.0,EDUCATION,B,15000,10.75,0.18,N,16,0
776,36,110000,RENT,1.0,PERSONAL,C,12000,13.48,0.11,Y,15,0
9575,25,39000,RENT,7.0,HOMEIMPROVEMENT,C,16800,13.92,0.44,Y,4,1
46835,21,62400,MORTGAGE,5.0,MEDICAL,A,5500,7.14,0.09,N,3,0
17019,22,52500,MORTGAGE,3.0,PERSONAL,A,11425,7.9,0.22,N,3,0
20332,23,48000,RENT,5.0,MEDICAL,B,12000,12.42,0.25,N,2,0
1337,25,65000,MORTGAGE,9.0,MEDICAL,C,10000,13.57,0.15,Y,2,0
14926,22,60000,RENT,1.0,EDUCATION,B,10800,12.21,0.18,N,2,0
22749,36,80000,MORTGAGE,18.0,VENTURE,A,10000,7.51,0.13,N,14,0
6782,26,150000,MORTGAGE,11.0,PERSONAL,B,6000,10.59,0.04,N,2,0
31650,30,77500,RENT,2.0,EDUCATION,C,6800,12.41,0.09,Y,10,0
39100,28,56000,MORTGAGE,6.0,EDUCATION,A,6000,7.9,0.11,N,8,0
6579,43,34000,RENT,3.0,MEDICAL,B,9600,10.99,0.28,N,14,0
37450,29,28800,RENT,1.0,EDUCATION,C,5000,12.99,0.17,N,6,0
21050,26,160000,MORTGAGE,8.0,VENTURE,C,35000,13.49,0.22,Y,2,0
9373,26,53808,MORTGAGE,9.0,VENTURE,A,10000,6.62,0.19,N,4,0
51128,27,21600,OWN,0.0,VENTURE,A,5300,7.49,0.25,N,7,0
5101,25,78000,RENT,1.0,PERSONAL,A,14500,6.17,0.18,N,3,0
10985,31,85000,RENT,2.0,EDUCATION,E,24000,16.45,0.29,Y,9,1
12862,23,85000,RENT,3.0,PERSONAL,A,7500,7.88,0.09,N,4,0
809,36,85000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,7500,13.49,0.09,N,15,0
29850,38,62000,MORTGAGE,1.0,MEDICAL,A,9000,9.63,0.15,N,16,0
